 107/01/08;010701080005T01;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24vt910;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005T02;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24vt910;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005T03;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24vt910;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005T04;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24vt910;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005T05;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24vt910;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005T06;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24vt910;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005T07;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24vt910;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005T08;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24vt910;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005T09;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24vt910;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005T10;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24vt910;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005T11;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000098000;KG  ;00000000061.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24vt910;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005F01;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000064.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24xt912;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005F02;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000064.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24xt912;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005F03;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000064.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24xt912;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005F04;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000064.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24xt912;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005F05;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000064.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24xt912;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005F06;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000064.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24xt912;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005F07;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000064.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24xt912;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005F08;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000064.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24xt912;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005F09;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000064.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24xt912;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005F10;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000064.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24xt912;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005F11;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000064.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24xt912;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005F12;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000064.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24xt912;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005F13;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000064.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24xt912;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005F14;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000064.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24xt912;聯絡人:物流#129劉碧瑩                                                                               ;
 107/01/08;010701080005F15;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000064.5000; 107/02/28;HF氫氟酸(FDAC)                ;2月底前分批交貨               ;1818e24xt912;聯絡人:物流#129劉碧瑩                                                                               ;
