 107/02/06;010702060017F01;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F02;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F03;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F04;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F05;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F06;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F07;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F08;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F09;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F10;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
 107/02/06;010702060017F11;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000304500;KG  ;00000000064.5000; 107/03/31;HF氫氟酸(FDAC)                ;FDAC運送,3月底分批交貨        ;1826ec5u8g28;聯絡人:物流#129劉碧瑩                                                                               ;
