 108/06/21;010806210002-201;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000028000;L   ;00000000049.7700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX2          ;196m7xkzjw0d;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-202;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000028000;L   ;00000000049.7700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX2          ;196m7xkzjw0d;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-203;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000028000;L   ;00000000049.7700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX2          ;196m7xkzjw0d;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-501;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-502;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-503;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-504;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-505;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-506;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-507;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-508;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-509;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-510;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-601;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-602;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-603;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-604;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-605;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-606;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-607;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-608;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-609;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-610;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-611;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-612;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-613;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-614;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002-615;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
