 108/06/21;010806210002201;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000028000;L   ;00000000049.7700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX2          ;196m7xkzjw0d;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002202;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000028000;L   ;00000000049.7700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX2          ;196m7xkzjw0d;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002203;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000028000;L   ;00000000049.7700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX2          ;196m7xkzjw0d;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002501;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002502;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002503;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002504;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002505;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002506;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002507;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002508;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002509;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002510;V04073    ;友發化工  ;      ;00001.0000;UP317-000       ;0000000000148500;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX5          ;196m7xm3jw0f;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002601;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002602;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002603;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002604;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002605;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002606;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002607;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002608;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002609;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002610;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002611;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002612;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002613;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002614;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
 108/06/21;010806210002615;V04073    ;友發化工  ;      ;00001.0000;UP336-000       ;0000000000396000;L   ;00000000050.2700; 108/07/31;鋁蝕刻液(AL-Etchant)          ;7月底前分批交貨-INX6          ;196m7xm7jw0h;聯絡人:物流#129劉碧瑩                                                                               ;
