 106/07/06 ;010607060007-1;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-2;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-3;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-4;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-5;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-6;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-7;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-8;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-9;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-10;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-11;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-12;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-13;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
 106/07/06 ;010607060007-14;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD;0000000000350000;KG  ;00000000058.5000; 106/08/31;HF氫氟酸(FDAC)                ;8月底前分批交貨               ;17769mjwjb0j;聯絡人:物流#129劉碧瑩                                                                               ;
