 106/08/12;010608120001;C20315    ;台積F8B   ;C22201    ;華立企業  ;02  ;4800166951          ;      ;00001.0000;林慶福        ;(03)5780221$1471  ;新竹科學園區力行路25號                            ;P006-000        ;0000000000006000;KG  ;00000000011.7700;LY-1; 106/08/12;H2SO4硫酸                     ;LY-601      ;                              ;178aiz5zmg0t;                                                                                                    ;
 106/08/12;010608120002;C20308    ;台積F12-P2;C22201    ;華立企業  ;02  ;4800169901          ;      ;00001.0000;莊火木        ;03-5636688        ;新竹科學園區力行六路8號                           ;P050-000        ;0000000000007000;KG  ;00000000011.7700;L620; 106/08/12;96% H2SO4硫酸                 ;LY-620      ;                              ;178aizgzmg0y;                                                                                                    ;
 106/08/12;010608120003;C20314    ;台積F14-P1;C22201    ;華立企業  ;02  ;4800165577          ;      ;00001.0000;莊火木        ;(03)5780221#6182  ;台南市善化區科學工業園區南科北路1號               ;P001-000        ;0000000000011000;KG  ;00000000019.9500;L014; 106/08/12;H2O2雙氧水                    ;LY-014      ;                              ;178aizt0mg16;                                                                                                    ;
 106/08/12;010608120004;C20952    ;台積F14-P2;C22201    ;華立企業  ;02  ;4800165577          ;      ;00001.0000;              ;                  ;台南市善化區科學工業園區南科北路1號               ;P001-000        ;0000000000011000;KG  ;00000000019.9500;L006; 106/08/12;H2O2雙氧水                    ;LY-006      ;                              ;178aj023mg1b;                                                                                                    ;
 106/08/12;010608120005;C20943    ;台積F14-P3;C22201    ;華立企業  ;02  ;4800166951          ;      ;00001.0000;              ;                  ;台南市善化區科學工業園區南科北路1號               ;P050-000        ;0000000000011000;KG  ;00000000011.7700;L014; 106/08/12;96% H2SO4硫酸                 ;LY-014      ;                              ;178aj0bbmg1k;                                                                                                    ;
 106/08/12;010608120006;C12033    ;美光晶圓  ;C22201    ;華立企業  ;02  ;4506093836          ;      ;00001.0000;              ;03-3272988#5678   ;桃園縣龜山鄉華亞科技園區復興三路667號             ;P050-000        ;0000000000015000;KG  ;00000000014.7800;L020; 106/08/12;96% H2SO4硫酸                 ;LY-020      ;                              ;178aj0hcmg1r;                                                                                                    ;
 106/08/12;010608120007;C13121    ;鉅晶電子  ;C22201    ;華立企業  ;02  ;LB35M025            ;      ;00001.0000;吳文晏.蔡國智 ;03-5656000        ;新竹市科學工業園區力行一路12號                    ;P006-000        ;0000000000001000;KG  ;00000000017.3100;L102; 106/08/12;H2SO4硫酸                     ;L102        ;                              ;178aj0r5mg1w;                                                                                                    ;
 106/08/12;010608120008;C13121    ;鉅晶電子  ;C22201    ;華立企業  ;02  ;LB35M025            ;      ;00001.0000;吳文晏.蔡國智 ;03-5656000        ;新竹市科學工業園區力行一路12號                    ;UP003-000       ;0000000000001000;L   ;00000000052.9200;L101; 106/08/12;IPA異丙醇                     ;L101        ;                              ;178aj10amg21;                                                                                                    ;
 106/08/12;010608120009;C20105    ;力晶-P1   ;C22201    ;華立企業  ;02  ;LA36M045B           ;      ;00001.0000;              ;(03)5795000       ;新竹市科學園區力行一路12號                        ;UP004-000       ;0000000000000300;KG  ;00000000077.4200;L302; 106/08/12;HF氫氟酸                      ;LY-302      ;                              ;178aj15jmg26;                                                                                                    ;
 106/08/12;010608120010;C20107    ;力晶-P3   ;C22201    ;華立企業  ;02  ;LM36M027B           ;      ;00001.0000;              ;03-5975000        ;新竹市科學園區力行路16-1號                        ;UP004-000       ;0000000000001000;KG  ;00000000077.4200;L105; 106/08/12;HF氫氟酸                      ;L105        ;                              ;178aj1ahmg2b;                                                                                                    ;
 106/08/12;010608120011;C13116    ;台灣美光A1;C22201    ;華立企業  ;02  ;4505641500          ;      ;00001.0000;楊雅雯        ;03-5715532#23162  ;台中縣后里鄉三豐路429-1號                         ;UP004-000       ;0000000000008000;KG  ;00000000066.6400;L334; 106/08/12;HF氫氟酸                      ;LY-334      ;                              ;178aj1g9mg2g;                                                                                                    ;
 106/08/12;010608120012;C13116    ;台灣美光A1;C22201    ;華立企業  ;02  ;4505641500          ;      ;00001.0000;楊雅雯        ;03-5715532#23162  ;台中縣后里鄉三豐路429-1號                         ;P006-000        ;0000000000006000;KG  ;00000000015.1200;L611; 106/08/12;H2SO4硫酸                     ;LY-611      ;                              ;178aj1msmg2m;                                                                                                    ;
 106/08/12;010608120013;C13116    ;台灣美光A1;C22201    ;華立企業  ;02  ;4505641500          ;      ;00001.0000;楊雅雯        ;03-5715532#23162  ;台中縣后里鄉三豐路429-1號                         ;P002-000        ;0000000000008000;L   ;00000000017.2800;LY-9; 106/08/12;NH4OH氨水                     ;LY-609      ;                              ;178aj1s5mg2s;                                                                                                    ;
 106/08/12;010608120014;C05003    ;世界先進-W;C22201    ;華立企業  ;02  ;3117009537          ;      ;00001.0000;林韋志        ;03-5770355 EXT1228;新竹市新竹科學工業園區三路123號                   ;P002-000        ;0000000000006000;L   ;00000000017.2800;LY-3; 106/08/12;NH4OH氨水                     ;LY-603      ;                              ;178aj22mmg2x;                                                                                                    ;
 106/08/12;010608120015;C05038    ;世界先進2A;C22201    ;華立企業  ;02  ;3117010176          ;      ;00001.0000;林韋志        ;03-5770355 EXT1228;新竹市新竹科學工業園區力行路9號 VISC-2A           ;P001-000        ;0000000000006000;KG  ;00000000024.2200;LY-4; 106/08/12;H2O2雙氧水                    ;LY-604      ;                              ;178aj27tmg32;                                                                                                    ;
