 106/08/15;010608150012-5;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000040000;L   ;00000000062.2000; 106/08/31;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);8月底前分批交貨               ;178fbc8jj434;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150012-6;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000040000;L   ;00000000062.2000; 106/08/31;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);8月底前分批交貨               ;178fbc8jj434;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150012-7;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000040000;L   ;00000000062.2000; 106/08/31;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);8月底前分批交貨               ;178fbc8jj434;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150012-1;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000065000;L   ;00000000062.2000; 106/09/30;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);9月底前分批交貨               ;178fbc8mj436;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150012-2;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000065000;L   ;00000000062.2000; 106/09/30;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);9月底前分批交貨               ;178fbc8mj436;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150012-3;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000065000;L   ;00000000062.2000; 106/09/30;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);9月底前分批交貨               ;178fbc8mj436;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150012-4;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000065000;L   ;00000000062.2000; 106/09/30;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);9月底前分批交貨               ;178fbc8mj436;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150012-5;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000065000;L   ;00000000062.2000; 106/09/30;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);9月底前分批交貨               ;178fbc8mj436;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150012-6;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000065000;L   ;00000000062.2000; 106/09/30;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);9月底前分批交貨               ;178fbc8mj436;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150012-1;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000078000;L   ;00000000062.2000; 106/10/31;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);10月底前分批交貨              ;178fbc8pj438;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150012-2;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000078000;L   ;00000000062.2000; 106/10/31;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);10月底前分批交貨              ;178fbc8pj438;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150012-3;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000078000;L   ;00000000062.2000; 106/10/31;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);10月底前分批交貨              ;178fbc8pj438;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150012-4;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000078000;L   ;00000000062.2000; 106/10/31;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);10月底前分批交貨              ;178fbc8pj438;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150012-5;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000078000;L   ;00000000062.2000; 106/10/31;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);10月底前分批交貨              ;178fbc8pj438;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150012-6;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000078000;L   ;00000000062.2000; 106/10/31;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);10月底前分批交貨              ;178fbc8pj438;請購人:物流#131林怡雯                                                                               ;
 106/08/15;010608150012-7;V09187    ;英登科技  ;      ;00001.0000;UP332-000       ;0000000000078000;L   ;00000000062.2000; 106/10/31;鉬鋁鉬蝕刻液(Mo-Al-Mo-Etchant);10月底前分批交貨              ;178fbc8pj438;請購人:物流#131林怡雯                                                                               ;
