 106/08/16;010608160004A;V05041    ;台灣德亞瑪;      ;00001.0000;WP00301-T       ;0000000000005000;L   ;00000000045.0000; 106/09/30;IPA原料(TOK)                  ;9月底前分批交貨               ;178gck672614;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160004B;V05041    ;台灣德亞瑪;      ;00001.0000;WP00301-T       ;0000000000005000;L   ;00000000045.0000; 106/10/31;IPA原料(TOK)                  ;10月底前分批交貨              ;178gck6a2616;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-1;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-2;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-3;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-4;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-5;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-6;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-7;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-8;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-9;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-10;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-11;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-12;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-13;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-14;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-15;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-16;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-17;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-18;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-19;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-20;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-21;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-22;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-23;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-24;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-25;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-26;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-27;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-28;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-29;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-30;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-31;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-32;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-33;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005-34;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
