 106/08/16;010608160008201;V09187    ;英登科技  ;      ;00001.0000;UP317-000       ;0000000000040000;L   ;00000000046.8400; 106/10/31;鋁蝕刻液(AL-Etchant)          ;INX2-10月底前分批交貨         ;178gck6y261q;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160008202;V09187    ;英登科技  ;      ;00001.0000;UP317-000       ;0000000000040000;L   ;00000000046.8400; 106/10/31;鋁蝕刻液(AL-Etchant)          ;INX2-10月底前分批交貨         ;178gck6y261q;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160008203;V09187    ;英登科技  ;      ;00001.0000;UP317-000       ;0000000000040000;L   ;00000000046.8400; 106/10/31;鋁蝕刻液(AL-Etchant)          ;INX2-10月底前分批交貨         ;178gck6y261q;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160008204;V09187    ;英登科技  ;      ;00001.0000;UP317-000       ;0000000000040000;L   ;00000000046.8400; 106/10/31;鋁蝕刻液(AL-Etchant)          ;INX2-10月底前分批交貨         ;178gck6y261q;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160008205;V09187    ;英登科技  ;      ;00001.0000;UP317-000       ;0000000000040000;L   ;00000000046.8400; 106/10/31;鋁蝕刻液(AL-Etchant)          ;INX2-10月底前分批交貨         ;178gck6y261q;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160008206;V09187    ;英登科技  ;      ;00001.0000;UP317-000       ;0000000000040000;L   ;00000000046.8400; 106/10/31;鋁蝕刻液(AL-Etchant)          ;INX2-10月底前分批交貨         ;178gck6y261q;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160008501;V09187    ;英登科技  ;      ;00001.0000;UP317-000       ;0000000000270000;L   ;00000000047.8400; 106/10/31;鋁蝕刻液(AL-Etchant)          ;INX5-10月底前分批交貨         ;178gck70261s;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160008502;V09187    ;英登科技  ;      ;00001.0000;UP317-000       ;0000000000270000;L   ;00000000047.8400; 106/10/31;鋁蝕刻液(AL-Etchant)          ;INX5-10月底前分批交貨         ;178gck70261s;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160008503;V09187    ;英登科技  ;      ;00001.0000;UP317-000       ;0000000000270000;L   ;00000000047.8400; 106/10/31;鋁蝕刻液(AL-Etchant)          ;INX5-10月底前分批交貨         ;178gck70261s;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160008504;V09187    ;英登科技  ;      ;00001.0000;UP317-000       ;0000000000270000;L   ;00000000047.8400; 106/10/31;鋁蝕刻液(AL-Etchant)          ;INX5-10月底前分批交貨         ;178gck70261s;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160008505;V09187    ;英登科技  ;      ;00001.0000;UP317-000       ;0000000000270000;L   ;00000000047.8400; 106/10/31;鋁蝕刻液(AL-Etchant)          ;INX5-10月底前分批交貨         ;178gck70261s;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160008506;V09187    ;英登科技  ;      ;00001.0000;UP317-000       ;0000000000270000;L   ;00000000047.8400; 106/10/31;鋁蝕刻液(AL-Etchant)          ;INX5-10月底前分批交貨         ;178gck70261s;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160008507;V09187    ;英登科技  ;      ;00001.0000;UP317-000       ;0000000000270000;L   ;00000000047.8400; 106/10/31;鋁蝕刻液(AL-Etchant)          ;INX5-10月底前分批交貨         ;178gck70261s;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160008508;V09187    ;英登科技  ;      ;00001.0000;UP317-000       ;0000000000270000;L   ;00000000047.8400; 106/10/31;鋁蝕刻液(AL-Etchant)          ;INX5-10月底前分批交貨         ;178gck70261s;聯絡人:物流#129劉碧瑩                                                                               ;
