 106/08/16;010608160001;V07006    ;采楓企業社;      ;00001.0000;210010LB-DM-HF**;0000000000000500;EA  ;00000000012.0000; 106/08/24;標籤 for DM HF-物流           ;Label #022,HF品名標籤         ;178g891p4c09;請購人:#155.                                                                                        ;
 106/08/16;010608160001;V07006    ;采楓企業社;      ;00001.0000;210010LB-DM-NH4O;0000000000000500;EA  ;00000000016.0000; 106/08/24;標籤 for DM NH4OH-物流        ;Label #123,NH4OH危害標示      ;178g891r4c0b;請購人:#155.                                                                                        ;
 106/08/16;010608160001;V07006    ;采楓企業社;      ;00001.0000;210010LB-DM-NH4O;0000000000000500;EA  ;00000000012.0000; 106/08/24;標籤 for DM NH4OH-物流        ;Label #125,NHOH4簡體          ;178g891s4c0d;請購人:#155.                                                                                        ;
 106/08/16;010608160001;V07006    ;采楓企業社;      ;00001.0000;210010LB-DM-NH4O;0000000000000500;EA  ;00000000012.0000; 106/08/24;標籤 for DM NH4OH-物流        ;Label #119,NH4OH英文版        ;178g891u4c0f;請購人:#155.                                                                                        ;
 106/08/16;010608160001;V07006    ;采楓企業社;      ;00001.0000;210010LB-DM-NH4O;0000000000000500;EA  ;00000000012.0000; 106/08/24;標籤 for DM NH4OH-物流        ;Label #029,NH4OH品名標籤      ;178g891v4c0h;請購人:#155.                                                                                        ;
 106/08/16;010608160001;V07006    ;采楓企業社;      ;00001.0000;210010LB-DM-NH4O;0000000000000500;EA  ;00000000012.0000; 106/08/24;標籤 for DM NH4OH-物流        ;Label #030,NH4OH品名標籤      ;178g891w4c0j;請購人:#155.                                                                                        ;
 106/08/16;010608160001;V07006    ;采楓企業社;      ;00001.0000;210010LB-DM-H2SO;0000000000000500;EA  ;00000000012.0000; 106/08/24;標籤 for DM H2SO4-物流        ;Label #135,H2SO4馬來文        ;178g891y4c0m;請購人:#155.                                                                                        ;
 106/08/16;010608160001;V07006    ;采楓企業社;      ;00001.0000;210010LB-BT-共用;0000000000001000;EA  ;00000000002.8000; 106/08/24;標籤 for BT (共用)-物流       ;Label #089,金濃粒水保         ;178g891z4c0p;請購人:#155.                                                                                        ;
 106/08/16;010608160001;V07006    ;采楓企業社;      ;00001.0000;210010LB-DM-共用;0000000000000500;EA  ;00000000004.2000; 106/08/24;標籤 for DM (共用)-物流       ;Label #062,注意               ;178g89214c0r;請購人:#155.                                                                                        ;
 106/08/16;010608160001;V07006    ;采楓企業社;      ;00001.0000;210010LB-DM-共用;0000000000000500;EA  ;00000000008.8000; 106/08/24;標籤 for DM (共用)-物流       ;Label #074,腐蝕性標籤         ;178g89224c0t;請購人:#155.                                                                                        ;
 106/08/16;010608160001;V07006    ;采楓企業社;      ;00001.0000;210010LB-DM-共用;0000000000000500;EA  ;00000000010.0000; 106/08/24;標籤 for DM (共用)-物流       ;Label #070,滿桶/使用中/空桶   ;178g89244c0v;請購人:#155.                                                                                        ;
 106/08/16;010608160002;V10105    ;振緯興業  ;      ;00001.0000;207003出口用木框;0000000000000240;EA  ;00000000028.0000; 106/08/31;出口貨櫃用木框條架-物流       ;舊壓板*120,舊棧板*120         ;178g892a4c10;請購人:#190黃瑞雄/陳盈全                                                                            ;
 106/08/16;010608160004;V05041    ;台灣德亞瑪;      ;00001.0000;WP00301-T       ;0000000000005000;L   ;00000000045.0000; 106/09/30;IPA原料(TOK)                  ;9月底前分批交貨               ;178gck672614;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160004;V05041    ;台灣德亞瑪;      ;00001.0000;WP00301-T       ;0000000000005000;L   ;00000000045.0000; 106/10/31;IPA原料(TOK)                  ;10月底前分批交貨              ;178gck6a2616;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160005;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000756000;KG  ;00000000056.0000; 106/10/31;HF氫氟酸(FDAC)                ;10月底前分批交貨              ;178gck6g261b;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160006;V05076    ;台硝      ;      ;00001.0000;WP00701-69TN    ;0000000000051000;KG  ;00000000023.9000; 106/10/31;硝酸(TNC)                     ;10月底前分批交貨              ;178gck6n261g;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160007;V07010    ;李長榮化學;      ;00001.0000;WP00301-L       ;0000000000333600;KG  ;00000000058.0000; 106/10/31;IPA原料(LCY)                  ;10月底前分批交貨              ;178gck6u261m;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160008;V09187    ;英登科技  ;      ;00001.0000;UP317-000       ;0000000000040000;L   ;00000000046.8400; 106/10/31;鋁蝕刻液(AL-Etchant)          ;INX2-10月底前分批交貨         ;178gck6y261q;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160008;V09187    ;英登科技  ;      ;00001.0000;UP317-000       ;0000000000270000;L   ;00000000047.8400; 106/10/31;鋁蝕刻液(AL-Etchant)          ;INX5-10月底前分批交貨         ;178gck70261s;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160009;V13096    ;義鎧科技  ;      ;00001.0000;WP00701-69EK    ;0000000000054500;KG  ;00000000026.2000; 106/09/30;硝酸(EKAY)                    ;9月底前分批交貨               ;178gck74261v;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160009;V13096    ;義鎧科技  ;      ;00001.0000;WP00701-69EK    ;0000000000054500;KG  ;00000000026.2000; 106/10/31;硝酸(EKAY)                    ;10月底前分批交貨              ;178gck76261x;聯絡人:物流#129劉碧瑩                                                                               ;
 106/08/16;010608160010;V14053    ;僑力化工  ;      ;00001.0000;WP00401-SU      ;0000000000126000;KG  ;00000000060.0000; 106/09/30;HF氫氟酸(SUN)                 ;9月底前分批交貨               ;178gck7a2620;聯絡人:物流#129劉碧瑩                                                                               ;
