 106/10/24;010610240008-1;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-1;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-2;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-3;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-4;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-5;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-6;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-7;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-8;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-9;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
 106/10/24;010610240008-10;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000378000;KG  ;00000000000.0000; 106/11/30;HF氫氟酸(FDAC)                ;11月底前分批交貨              ;17aq9f4zv328;聯絡人:物流#129劉碧瑩                                                                               ;
