 106/11/29;010611290011T01;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000116000;KG  ;00000000058.5000; 106/12/31;HF氫氟酸(FDAC)                ;TYS運送,12月底前分批交貨      ;17bveztgnp0c;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011T02;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000116000;KG  ;00000000058.5000; 106/12/31;HF氫氟酸(FDAC)                ;TYS運送,12月底前分批交貨      ;17bveztgnp0c;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011T03;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000116000;KG  ;00000000058.5000; 106/12/31;HF氫氟酸(FDAC)                ;TYS運送,12月底前分批交貨      ;17bveztgnp0c;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011T04;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000116000;KG  ;00000000058.5000; 106/12/31;HF氫氟酸(FDAC)                ;TYS運送,12月底前分批交貨      ;17bveztgnp0c;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011T05;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000116000;KG  ;00000000058.5000; 106/12/31;HF氫氟酸(FDAC)                ;TYS運送,12月底前分批交貨      ;17bveztgnp0c;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011T06;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000116000;KG  ;00000000058.5000; 106/12/31;HF氫氟酸(FDAC)                ;TYS運送,12月底前分批交貨      ;17bveztgnp0c;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011T07;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000116000;KG  ;00000000058.5000; 106/12/31;HF氫氟酸(FDAC)                ;TYS運送,12月底前分批交貨      ;17bveztgnp0c;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011T08;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000116000;KG  ;00000000058.5000; 106/12/31;HF氫氟酸(FDAC)                ;TYS運送,12月底前分批交貨      ;17bveztgnp0c;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011T09;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000116000;KG  ;00000000058.5000; 106/12/31;HF氫氟酸(FDAC)                ;TYS運送,12月底前分批交貨      ;17bveztgnp0c;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011T10;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000116000;KG  ;00000000058.5000; 106/12/31;HF氫氟酸(FDAC)                ;TYS運送,12月底前分批交貨      ;17bveztgnp0c;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011T11;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000116000;KG  ;00000000058.5000; 106/12/31;HF氫氟酸(FDAC)                ;TYS運送,12月底前分批交貨      ;17bveztgnp0c;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011T12;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000116000;KG  ;00000000058.5000; 106/12/31;HF氫氟酸(FDAC)                ;TYS運送,12月底前分批交貨      ;17bveztgnp0c;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011T13;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000116000;KG  ;00000000058.5000; 106/12/31;HF氫氟酸(FDAC)                ;TYS運送,12月底前分批交貨      ;17bveztgnp0c;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011T14;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000116000;KG  ;00000000058.5000; 106/12/31;HF氫氟酸(FDAC)                ;TYS運送,12月底前分批交貨      ;17bveztgnp0c;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011T15;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000116000;KG  ;00000000058.5000; 106/12/31;HF氫氟酸(FDAC)                ;TYS運送,12月底前分批交貨      ;17bveztgnp0c;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011F01;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000061.5000; 106/12/31;HF氫氟酸(FDAC)                ;FDSC送,12月底前分批交貨       ;17bveztinp0e;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011F02;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000061.5000; 106/12/31;HF氫氟酸(FDAC)                ;FDSC送,12月底前分批交貨       ;17bveztinp0e;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011F03;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000061.5000; 106/12/31;HF氫氟酸(FDAC)                ;FDSC送,12月底前分批交貨       ;17bveztinp0e;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011F04;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000061.5000; 106/12/31;HF氫氟酸(FDAC)                ;FDSC送,12月底前分批交貨       ;17bveztinp0e;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011F05;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000061.5000; 106/12/31;HF氫氟酸(FDAC)                ;FDSC送,12月底前分批交貨       ;17bveztinp0e;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011F06;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000061.5000; 106/12/31;HF氫氟酸(FDAC)                ;FDSC送,12月底前分批交貨       ;17bveztinp0e;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011F07;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000061.5000; 106/12/31;HF氫氟酸(FDAC)                ;FDSC送,12月底前分批交貨       ;17bveztinp0e;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011F08;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000061.5000; 106/12/31;HF氫氟酸(FDAC)                ;FDSC送,12月底前分批交貨       ;17bveztinp0e;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011F09;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000061.5000; 106/12/31;HF氫氟酸(FDAC)                ;FDSC送,12月底前分批交貨       ;17bveztinp0e;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011F10;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000061.5000; 106/12/31;HF氫氟酸(FDAC)                ;FDSC送,12月底前分批交貨       ;17bveztinp0e;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011F11;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000061.5000; 106/12/31;HF氫氟酸(FDAC)                ;FDSC送,12月底前分批交貨       ;17bveztinp0e;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011F12;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000061.5000; 106/12/31;HF氫氟酸(FDAC)                ;FDSC送,12月底前分批交貨       ;17bveztinp0e;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011F13;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000061.5000; 106/12/31;HF氫氟酸(FDAC)                ;FDSC送,12月底前分批交貨       ;17bveztinp0e;聯絡人:物流#129劉碧瑩                                                                               ;
 106/11/29;010611290011F14;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000246000;KG  ;00000000061.5000; 106/12/31;HF氫氟酸(FDAC)                ;FDSC送,12月底前分批交貨       ;17bveztinp0e;聯絡人:物流#129劉碧瑩                                                                               ;
