 106/12/13;010612130012T01;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000094000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgirn15;                                                                                                    ;
 106/12/13;010612130012T02;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000094000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgirn15;                                                                                                    ;
 106/12/13;010612130012T03;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000094000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgirn15;                                                                                                    ;
 106/12/13;010612130012T04;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000094000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgirn15;                                                                                                    ;
 106/12/13;010612130012T05;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000094000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgirn15;                                                                                                    ;
 106/12/13;010612130012T06;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000094000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgirn15;                                                                                                    ;
 106/12/13;010612130012T07;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000094000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgirn15;                                                                                                    ;
 106/12/13;010612130012T08;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000094000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgirn15;                                                                                                    ;
 106/12/13;010612130012T09;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000094000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgirn15;                                                                                                    ;
 106/12/13;010612130012T10;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000094000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgirn15;                                                                                                    ;
 106/12/13;010612130012T11;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000094000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgirn15;                                                                                                    ;
 106/12/13;010612130012T12;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000094000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgirn15;                                                                                                    ;
 106/12/13;010612130012T13;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000094000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgirn15;                                                                                                    ;
 106/12/13;010612130012T14;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000094000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgirn15;                                                                                                    ;
 106/12/13;010612130012T15;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000094000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgirn15;                                                                                                    ;
 106/12/13;010612130012F01;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000228000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgkrn17;                                                                                                    ;
 106/12/13;010612130012F02;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000228000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgkrn17;                                                                                                    ;
 106/12/13;010612130012F03;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000228000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgkrn17;                                                                                                    ;
 106/12/13;010612130012F04;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000228000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgkrn17;                                                                                                    ;
 106/12/13;010612130012F05;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000228000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgkrn17;                                                                                                    ;
 106/12/13;010612130012F06;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000228000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgkrn17;                                                                                                    ;
 106/12/13;010612130012F07;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000228000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgkrn17;                                                                                                    ;
 106/12/13;010612130012F08;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000228000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgkrn17;                                                                                                    ;
 106/12/13;010612130012F09;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000228000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgkrn17;                                                                                                    ;
 106/12/13;010612130012F10;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000228000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgkrn17;                                                                                                    ;
 106/12/13;010612130012F11;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000228000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgkrn17;                                                                                                    ;
 106/12/13;010612130012F12;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000228000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgkrn17;                                                                                                    ;
 106/12/13;010612130012F13;V05062    ;台塑大金  ;      ;00001.0000;WP00401-FD      ;0000000000228000;KG  ;00000000000.0000; 107/01/31;HF氫氟酸(FDAC)                ;1月底前分批交貨               ;17cdhrgkrn17;                                                                                                    ;
