  99/06/30;009906300001;V06020;竹裕工程;;;022099000*******;5;;15000;  99/06/30; 其他市場開發費-營業;;;
  99/06/30;009906300002;V09097;信華氣體;;;510002零級空氣**;2;瓶;14000;  99/07/02; 零級空氣-分析;;;
  99/06/30;009906300003;V04065;友和貿易;;;510001**MES-04-1;1;PA;1400;  99/07/07; ICP muiti element standard-分;7月底前陸續交貨;106v9u8pag0f;
  99/06/30;009906300004;V05018;台灣默克;;;510001**MES-04-1;1;;3200;  99/07/07; ICP muiti element standard-分;;;
  99/06/30;009906300004;V05018;台灣默克;;;510001Merck*****;1;;1000;  99/07/10; 化學品Merck-分析;;;
  99/06/30;009906300005;VWA001;WAKO;;;UP314-001;60;KG;45817;  99/07/26; NCW-1002;;;
  99/06/30;009906300006;VMA003;MA.NOCK;;;DR003;160;Pcs;429571;  99/07/30; IPA空桶;;;
  99/06/30;009906300006;VMA003;MA.NOCK;;;DR003OTHERCHARGE;1;式;186046;  99/07/30; 異丙醇空桶進口稅,保險,運費..等;;;
  99/06/30;009906300007;V05145;正大建材行;;;009002廠區******;1;式;355000;; 修理費-廠區-事務;;;
  99/06/30;009906300008;V04090;台灣巴斯夫;;;UP001-000/31;7000;KG;252000;  99/07/07; H2O2 31%雙氧水;;;
  99/06/30;009906300009;V05076;台硝;;;TP00701-70;4000;KG;90000;  99/07/19; HNO3 70%/硝酸70%;;;
  99/06/30;009906300009-2;V05076;台硝;;;TP00701-70;4000;KG;90000;  99/07/19; HNO3 70%/硝酸70%;;;
  99/06/30;009906300009-2;V05076;台硝;;;TP00701-70;18000;KG;405000;  99/07/22; HNO3 70%/硝酸70%;;;
  99/06/30;009906300010;V17041;鴻勝化學;;;UP005-000;3000;KG;108000;  99/07/08; CH3COOH醋酸;;;
  99/06/30;009906300010-2;V17041;鴻勝化學;;;UP005-000;3000;KG;108000;  99/07/13; CH3COOH醋酸;;;
  99/06/30;009906300010-3;V17041;鴻勝化學;;;UP005-000;15000;KG;540000;  99/07/15; CH3COOH醋酸;;;
  99/06/30;009906300011;V04015;夫翔商行;;;510002O2氧氣7M**;2;瓶;600;  99/06/25; 氧氣7M-分析;;;
  99/06/30;009906300011;V04015;夫翔商行;;;510002N2氮氣7M**;5;瓶;3000;  99/06/25; 氮氣7M-分析;;;
  99/06/30;009906300011;V04015;夫翔商行;;;510002液氬LAR***;15;瓶;147000;  99/06/25; 液氬LAR-分析;;;
  99/06/30;009906300011;V04015;夫翔商行;;;510002液氧******;1;桶;5120;  99/06/25; 液氧(LO2)-分析;;;
  99/06/30;009906300011;V04015;夫翔商行;;;510002液氮******;3;桶;21600;  99/06/25; 液氮(LN2)-分析;;;
  99/06/30;009906300011;V04015;夫翔商行;;;510002O2氧氣7M**;1;瓶;180;  99/06/25; 氧氣7M-分析;;;
  99/06/30;009906300012;V12140;富灥五金;;;433003000*******;1;雙;550;  99/06/24; 安全防護用品-IC洗淨;;;
  99/06/30;009906300013;V10009;峰煜貿易;;;410010NEPE******;1;PCS;1650;  99/06/29; EPE(白)-IC洗淨;;;
  99/06/30;009906300014;V05018;台灣默克;;;410099000*******;1;;1640;  99/07/05; 取樣、測試、量測用品-IC洗淨;;;
  99/06/30;009906300014;V05018;台灣默克;;;410099000*******;1;;1100;  99/07/05; 取樣、測試、量測用品-IC洗淨;;;
  99/06/30;009906300014;V05018;台灣默克;;;410099000*******;1;;780;  99/07/05; 取樣、測試、量測用品-IC洗淨;;;
  99/06/30;009906300015;V10009;峰煜貿易;;;409002000*******;1;;760;  99/06/29; 修理費/其他-IC;;;
  99/06/30;009906300015;V10009;峰煜貿易;;;409002000*******;1;;500;  99/06/29; 修理費/其他-IC;;;
  99/06/30;009906300015;V10009;峰煜貿易;;;409002000*******;1;;500;  99/06/29; 修理費/其他-IC;;;
  99/06/30;009906300016;V11015;崇治企業;;;433003SHOE-W-S**;2;雙;1040;  99/07/06; 無塵鞋/白-短筒-IC洗淨;;;
  99/06/30;009906300017;VPE001;PEROXYTHAI;;;TP00101;48000;KG;908779;  99/08/07; H2O2-60%/雙氧水-60%;;;
  99/06/30;009906300018;VPE001;PEROXYTHAI;;;TP00101;48000;KG;908779;  99/08/14; H2O2-60%/雙氧水-60%;;;
  99/06/30;009906300019;VPE001;PEROXYTHAI;;;TP00101;48000;KG;908779;  99/08/21; H2O2-60%/雙氧水-60%;;;
  99/06/30;009906300020;VPE001;PEROXYTHAI;;;TP00101;48000;KG;908779;  99/08/28; H2O2-60%/雙氧水-60%;;;
  99/06/30;009906300021;V18001;豐榮五金;;;610004000*******;100;批;0;  99/07/01; 五金零件-EL;;;
  99/06/30;009906300021;V18001;豐榮五金;;;610004000*******;100;批;0;  99/07/01; 五金零件-EL;;;
  99/06/30;009906300021;V18001;豐榮五金;;;610004000*******;5;批;0;  99/07/01; 五金零件-EL;;;
  99/06/30;009906300022;VMI002;MCC;;;UP007-250;20000;KG;721968;  99/08/10; HNO3/硝酸;;;
  99/06/30;009906300023;VMI002;MCC;;;UP007-250;20000;KG;721968;  99/08/10; HNO3/硝酸;;;
